Id,ActivityDate,TotalSteps,TotalDistance,TotalModTime,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories
1624580081,2016-05-01,36019,28.03000069,249,0.0,21.92000008,4.190000057,1.909999967,0.02,186,63,171,1020,2690
1644430081,2016-05-03,12850,9.340000153,104,0.0,0.720000029,4.090000153,4.539999962,0.0,10,94,221,1115,3324
2022484408,2016-04-30,18387,12.90999985,36,0.0,0.939999998,1.399999976,10.56999969,0.0,13,23,361,1043,2732
2347167796,2016-04-16,22244,15.07999992,138,0.0,5.449999809,4.099999905,5.53000021,0.0,66,72,268,968,2670
3977333714,2016-04-18,11663,7.800000191,99,0.0,0.25,3.730000019,3.819999933,0.0,4,95,214,605,1584
3977333714,2016-04-24,14112,10.0,125,0.0,3.269999981,4.559999943,2.170000076,0.0,30,95,129,660,1655
3977333714,2016-04-26,11388,7.619999886,102,0.0,0.449999988,4.21999979,2.950000048,0.0,7,95,170,797,1551
3977333714,2016-05-02,16520,11.05000019,167,0.0,1.539999962,6.480000019,3.019999981,0.0,24,143,176,713,1760
3977333714,2016-05-04,13559,9.43999958,110,0.0,1.809999943,4.579999924,2.890000105,0.0,14,96,142,852,1628
3977333714,2016-05-05,12312,8.579999924,102,0.0,1.75999999,4.110000134,2.710000038,0.0,14,88,178,680,1618
3977333714,2016-05-09,14687,10.07999992,130,0.0,0.769999981,5.599999905,3.549999952,0.0,8,122,151,1159,1667
4020332650,2016-05-05,11728,8.430000305,80,0.0,2.619999886,1.679999948,4.039999962,0.07,38,42,196,916,3429
4388161847,2016-05-07,22770,17.54000092,176,0.0,9.449999809,2.769999981,5.329999924,0.0,120,56,260,508,4022
4388161847,2016-05-08,17298,14.38000011,145,0.0,9.890000343,1.25999999,3.230000019,0.0,107,38,178,576,3934
